,qid,docno,label
0,1,005b2j4b,2
1,1,0ne21in2,1
2,1,0oiq44gl,0
3,1,0t2a5500,2
4,1,0xruezf2,1
5,1,12dcftwt,2
6,1,13ir7swr,2
7,1,18xs6375,0
8,1,1abp6oom,2
9,1,1ag9jkk6,0
10,1,1bapn9w0,0
11,1,1bpc8g6n,0
12,1,1de98sxz,0
13,1,1eytelxn,1
14,1,1ihz8z6q,1
15,1,1ls84u6w,0
16,1,1nrkfkv5,0
17,1,1p7fz9zr,1
18,1,1s2zsqoq,1
19,1,2054zqw9,0
20,1,21htepa1,0
21,1,22ioujwl,0
22,1,24viekl7,1
23,1,25va2cvt,2
24,1,262bcl7h,2
25,1,296ilxyg,0
26,1,2arx86a6,1
27,1,2b25p7t7,2
28,1,2dw318eg,0
29,1,2e4gz2bo,0
30,1,2ip9nqwv,0
31,1,2mrtq4ya,0
32,1,2tyt8255,1
33,1,2upbpr8b,0
34,1,2uqf6qed,0
35,1,2zaxn6tq,0
36,1,330hioeg,1
37,1,37v59fs8,0
38,1,3840bxvn,2
39,1,391max5m,0
40,1,3bozjfv7,0
41,1,3dm9duoz,2
42,1,3e2soc6w,0
43,1,3g8pwbcq,1
44,1,3jgedokv,2
45,1,3ll2tlzr,1
46,1,3saa7d76,0
47,1,3uif1ve9,2
48,1,3x2psny9,2
49,1,41378qru,0
50,1,41rsi8ce,1
51,1,42wv7zl6,1
52,1,479wkesk,0
53,1,480d3yfv,0
54,1,4b6jtbor,0
55,1,4jag7lzb,0
56,1,4mtnqfqw,2
57,1,4v5lo6dd,2
58,1,5217c3jn,0
59,1,533qw3h2,0
60,1,55loucvc,2
61,1,5aazi299,0
62,1,5d7zien3,0
63,1,5hth74jb,0
64,1,5i2dxg8z,1
65,1,5p16rrpc,0
66,1,5pv11lfo,1
67,1,5w194etz,0
68,1,60p2a1i2,0
69,1,60xeqgrf,0
70,1,629fwmgk,1
71,1,68g8noys,2
72,1,69jikv6s,0
73,1,6bv54unc,1
74,1,6bzfptbs,1
75,1,6ez0u7iq,0
76,1,6fxeqgtu,1
77,1,6ifjzt93,0
78,1,6wu024ng,0
79,1,6y1gwszn,1
80,1,6yh82e1w,2
81,1,73ylxhb7,1
82,1,74k12s1z,1
83,1,75773gwg,2
84,1,75dwpw6l,2
85,1,76laky91,1
86,1,7grrlb8l,0
87,1,7ij5el3p,0
88,1,7vrm081c,0
89,1,82x7gq5z,1
90,1,85cdy3f9,1
91,1,8a6y1qsf,0
92,1,8gtnbm1c,2
93,1,8iyjzd28,0
94,1,8klkojpo,2
95,1,8kqhvxlz,2
96,1,8pyjwe9x,0
97,1,8xm0kacj,1
98,1,9118j6pd,0
99,1,915srotp,2
100,1,95fc828i,0
101,1,96ee2c1s,2
102,1,99s7lzdh,0
103,1,9atjk9si,1
104,1,9blg1oke,2
105,1,9i024s08,0
106,1,9mrtic2k,2
107,1,9q5zckir,2
108,1,9siu7wgs,2
109,1,9slpoyz7,2
110,1,9uo0hsst,0
111,1,9w3ap3gz,2
112,1,9xs8aukq,0
113,1,a3groawt,1
114,1,a4jn6gpk,1
115,1,a845az43,0
116,1,aaq4ks3n,2
117,1,aejbfk3l,2
118,1,afx977mr,2
119,1,agchvvx9,1
120,1,ailr08y5,0
121,1,aivub6mi,0
122,1,amp19v88,1
123,1,ayhsbfd1,2
124,1,b1iyr42n,1
125,1,b5h5cv3b,0
126,1,b9vkja80,0
127,1,bea9x5j1,0
128,1,bgialj4d,0
129,1,btiy6jhr,0
130,1,bwfpf02e,1
131,1,bzldjzp3,0
132,1,c7j2eoz0,0
133,1,c834itam,1
134,1,cdthfl5f,0
135,1,cjfm44ef,0
136,1,cn89d1mx,0
137,1,cniyembt,1
138,1,cns5rnj8,1
139,1,cs8gfjp4,0
140,1,cyp9fbw0,2
141,1,d13bq4ij,0
142,1,d3rrnjz2,2
143,1,d6eh49hu,0
144,1,d80ispem,1
145,1,deee71uw,1
146,1,djclli8n,1
147,1,dkreswvk,1
148,1,dnla56uh,2
149,1,dopa8hxy,0
150,1,dyhd8p8z,1
151,1,dz1ikex1,1
152,1,e328fesl,0
153,1,e6h1qvdk,1
154,1,e6jt8yhs,0
155,1,edc509xr,0
156,1,eecwjrdc,1
157,1,eecyduzq,1
158,1,eeqzmm8k,1
159,1,eezzpg42,1
160,1,eju7wnb9,0
161,1,erozilox,2
162,1,esq33kx4,0
163,1,ew2kjq5s,2
164,1,ex7rta8f,2
165,1,eyf2dogw,0
166,1,f6i10v6g,1
167,1,fas2ar3k,0
168,1,fe0w2spw,0
169,1,feq8djas,0
170,1,ffmxvb23,1
171,1,fma2ejqd,0
172,1,fofy6whl,2
173,1,fozglfc8,0
174,1,ft4rbcxf,1
175,1,fybo3ltn,0
176,1,ga5vpakb,0
177,1,gbzty2ia,1
178,1,gpdzxp63,0
179,1,gq3965se,1
180,1,gt7meidh,2
181,1,gwh0tsvv,0
182,1,gz2k3bvo,0
183,1,h3czhqtt,0
184,1,h3imwhss,2
185,1,h3ovjqcn,0
186,1,h7so7vcl,0
187,1,h8abjsxr,2
188,1,hdkmzdq9,1
189,1,hhpnewdt,0
190,1,hicqy5sj,2
191,1,hj830rxs,1
192,1,hmvo5b0q,1
193,1,hsowmxan,0
194,1,hu9oxea1,0
195,1,hwjr891o,2
196,1,hyjzofps,1
197,1,i2ppoe55,1
198,1,i2qi4wm0,0
199,1,ibnudp1x,0
200,1,ich6h3w6,1
201,1,icwvm7jp,2
202,1,idawavsd,0
203,1,ijsn8d7b,2
204,1,iohvj16d,0
205,1,ip38x8bu,2
206,1,ipl6189w,0
207,1,izltn367,1
208,1,jb6o4v6p,0
209,1,jc00ulx5,0
210,1,jd6fvaop,0
211,1,jfjnqgr1,1
212,1,jg607kt6,1
213,1,jgx9msdq,0
214,1,jm18lj5t,1
215,1,jm4bu1bf,1
216,1,jty4ebdf,0
217,1,jujrazsr,1
218,1,jwmrgy5d,0
219,1,jxbk30gh,0
220,1,k2juhyex,1
221,1,k4l759k2,2
222,1,k83zt387,0
223,1,kc1xl0sg,0
224,1,kjx0z1hc,0
225,1,kkga96h9,0
226,1,kkknzw2i,1
227,1,kqqantwg,2
228,1,kriro0t4,0
229,1,ks3fn9pq,0
230,1,kvyvwhja,2
231,1,kx7ybq42,2
232,1,l2wzr3w1,1
233,1,l2zvxwsp,0
234,1,l41pnvfd,2
