,qid,docno,label
0,1,00fmeepz,1
1,1,010vptx3,2
2,1,0194oljo,1
3,1,021q9884,1
4,1,02f0opkr,1
5,1,047xpt2c,0
6,1,04ftw7k9,0
7,1,05qglt1f,0
8,1,05vx82oo,0
9,1,0604jed8,0
10,1,06o2tbon,0
11,1,06ya15z8,0
12,1,084o1dmp,0
13,1,08ds967z,1
14,1,08efpohc,0
15,1,0b4o0ccp,0
16,1,0be4wta5,2
17,1,0chuwvg6,2
18,1,0cvoeiy0,0
19,1,0e1w86tg,1
20,1,0evw0fc5,1
21,1,0hnh4n9e,1
22,1,0iq9s94n,1
23,1,0khg28ex,0
24,1,0l33i6s4,0
25,1,0lyxvex0,0
26,1,0m5mc320,0
27,1,0nh58odf,2
28,1,0paafp5j,0
29,1,0pbjttv4,0
30,1,0qaoam29,0
31,1,0qpfoh5t,0
32,1,0ti403i4,0
33,1,0v5wo0ty,1
34,1,0xhho1sh,2
35,1,0y34yxlb,2
36,1,105q161g,2
37,1,10ecm4wi,1
38,1,11edrkav,2
39,1,127c5bve,2
40,1,13jupb26,0
41,1,1585stal,0
42,1,16ciqu9w,0
43,1,16rgt4ca,0
44,1,1a8uevk8,0
45,1,1aal6njl,0
46,1,1bvsn9e8,2
47,1,1c47w4q5,2
48,1,1dogron2,1
49,1,1e28zj1d,0
50,1,1esupl4q,0
51,1,1g2mup0k,0
52,1,1hwcp09t,0
53,1,1i6n6tv6,0
54,1,1ldynibm,0
55,1,1mchg5yg,0
56,1,1mjaycee,2
57,1,1p941spn,0
58,1,1pnc889f,0
59,1,1qkwsh6a,2
60,1,1rhy8td0,0
61,1,1s25r3o0,0
62,1,1s6dlcer,1
63,1,1spgrrmw,1
64,1,1sq2uvur,2
65,1,1ub01j2x,0
66,1,1x66nxgx,0
67,1,1xf2sxtv,1
68,1,1ybj2p1n,1
69,1,2054tkb7,2
70,1,21fhsooy,0
71,1,22fc1qly,2
72,1,23yi8so0,2
73,1,24yavi1w,2
74,1,26pcjts9,2
75,1,2f8c66zi,0
76,1,2fb4z0dr,0
77,1,2ftw85xw,2
78,1,2gokv7id,0
79,1,2hb28brw,0
80,1,5p8gkbi7,2
81,1,2kbi9drl,2
82,1,2kkw9nwa,0
83,1,2l4xxu3v,2
84,1,2lk8vq03,0
85,1,2m6ks6nd,1
86,1,2mwahvq0,0
87,1,2qto9vsb,0
88,1,2s7ki6g7,1
89,1,2sjsxf96,0
90,1,2t3evpxf,0
91,1,2te9myos,0
92,1,2tu707ng,0
93,1,2u4d235j,0
94,1,2uwnamao,0
95,1,2uxptj0y,1
96,1,2w0zr9c0,0
97,1,2w3bx6p8,0
98,1,2wshgzjk,0
99,1,2y452utz,1
100,1,2ytec133,1
101,1,30duqivi,1
102,1,30j0auua,2
103,1,3114rz8f,1
104,1,32vs98ya,0
105,1,33fs6exl,2
106,1,33pxylb3,1
107,1,35k1tt3b,0
108,1,368pz09b,0
109,1,36g4zdqa,0
110,1,37dadupn,0
111,1,37l48ch4,0
112,1,3b5jzndg,2
113,1,3en3yey1,0
114,1,3fiz0tqy,0
115,1,3g17e7sg,0
116,1,3goj00ej,0
117,1,3h1o0oz3,2
118,1,3hmsknon,0
119,1,3jireyep,0
120,1,3k1ks3wg,0
121,1,3lqqk9da,0
122,1,3okdfxzq,0
123,1,3otc2ac1,0
124,1,3oxnox9j,0
125,1,3pqtmhob,0
126,1,3pvstiz6,0
127,1,3qqzthx8,0
128,1,3qzlo90e,0
129,1,3r8jbhhq,1
130,1,3sacf4wu,0
131,1,3ta5lhnw,1
132,1,3uvuo4sf,2
133,1,3uyuwzyr,0
134,1,3we40x62,0
135,1,3wuh6k6g,0
136,1,3xq5jwof,0
137,1,3xwbq8ov,2
138,1,3y4ulpkh,1
139,1,3zmq7nd5,0
140,1,3zy5dgxz,1
141,1,405jvqyv,0
142,1,417tzufc,0
143,1,43gik8e3,2
144,1,44l5q07k,0
145,1,44zduv27,0
146,1,475nei28,2
147,1,49360l2a,2
148,1,4almssg6,0
149,1,4ay3hsi7,0
150,1,4cy3er3y,0
151,1,4dtk1kyh,2
152,1,4fb291hq,1
153,1,4gpq5syb,0
154,1,4hvv4sep,0
155,1,4ihv80au,1
156,1,4ilpph77,0
157,1,4ismfcjt,0
158,1,4j6cbnk2,0
159,1,4j8b8z4t,0
160,1,4ko557n1,1
161,1,4mqxa2nw,0
162,1,4n6v5kfv,0
163,1,4nmpwmzz,1
164,1,4nt20c06,1
165,1,4p1ah2h3,0
166,1,4qenzjiu,0
167,1,4sfgha4z,1
168,1,4txctk7k,0
169,1,4ulei2uh,1
170,1,4ywt0yqn,0
171,1,4ze0mfxp,2
172,1,4zg3ms5b,2
173,1,50jgbtnr,0
174,1,50oy9qqy,0
175,1,50xzptr1,1
176,1,51nsm10x,0
177,1,51w1fe7k,2
178,1,5283jsnu,1
179,1,52kqp9yw,2
180,1,52lcpf0x,0
181,1,54t8xg3a,0
182,1,57x3j1np,0
183,1,59492sjb,2
184,1,594qzvsk,1
185,1,5een8p3r,0
186,1,5ekdfers,0
187,1,5ezqv94a,0
188,1,5f2e6063,0
189,1,5f42du0b,2
190,1,5fg87lvu,2
191,1,5h7qyn1g,1
192,1,5hio4lgc,1
193,1,5jwmvjm6,0
194,1,5l10cbp2,1
195,1,5lm5ttai,0
196,1,5oisrm5s,1
197,1,5op2m7pu,0
198,1,5opiip58,0
199,1,5p29uhak,0
200,1,5sfojk7y,0
201,1,5trqi9tp,0
202,1,5uwzo304,0
203,1,5xeergll,0
204,1,5yk1j4ms,1
205,1,602a2xdn,1
206,1,61snvddh,0
207,1,65b267ic,2
208,1,65nroic5,0
209,1,662pfa61,0
210,1,66xk0qqq,1
211,1,679qfp2s,0
212,1,69fmtury,2
213,1,6c68pmem,2
214,1,6cbnpqjj,0
215,1,6dbt99h0,2
216,1,6dq8xx7c,0
217,1,6foz003n,2
218,1,6hyrcq7y,0
219,1,6jakyj24,0
220,1,6k5ac3f2,1
221,1,6lngz7y1,0
222,1,6mef38eo,0
223,1,6ml0puh8,1
224,1,6o8dt2bg,0
225,1,6q8afty7,0
226,1,6q90bayx,0
227,1,6r08hj06,0
228,1,6rpt47gm,0
229,1,6tzx945b,0
230,1,6v7oru2l,0
231,1,6wbrv9o1,0
232,1,6wsx0jby,1
233,1,6xcctafe,0
234,1,6yfj4co0,2
235,1,6zfmjq9p,2
236,1,73a7uvyz,1
237,1,73xil5op,1
238,1,7463vcy9,0
239,1,75cotmn2,0
240,1,78w5fafs,0
241,1,79tozwzq,0
242,1,7aj3fx5u,1
243,1,7cb88t8n,1
244,1,7dlg582w,0
245,1,7e8zlt3t,0
246,1,7hw23xae,1
247,1,7i52vltp,1
248,1,7im0hci3,0
249,1,7kw9lws0,0
250,1,7mldvo3j,0
251,1,7nla9aji,0
252,1,7odpslba,0
253,1,7og47tqv,0
254,1,7q45jz7z,0
255,1,7utfozx5,0
256,1,7v5aln90,2
257,1,7x3nq9cp,0
258,1,7yhko91n,0
259,1,7zbvgvk8,0
260,1,7zme0kxy,0
261,1,82709xmy,2
262,1,84hxim2n,0
263,1,84ib5ol5,0
264,1,85acs4lk,1
265,1,87d7gzgb,2
266,1,88yf7igp,0
267,1,89fol3pq,2
268,1,89sg0cpk,0
269,1,8a1cia8s,0
270,1,8aj97x4n,1
271,1,8arwlhf0,2
272,1,8bw843ek,2
273,1,8c87geuy,0
274,1,8ccl9aui,2
275,1,8d1076ge,0
276,1,8d3dym7g,0
277,1,8dhoxvvs,2
278,1,8eg8zqnw,0
279,1,8ejc5543,0
280,1,8f5m0gej,0
281,1,8fmykb4c,0
282,1,8fuj072z,1
283,1,8g70j0qw,0
284,1,8gkh7se3,0
285,1,8gncbgot,0
286,1,8hiurkho,1
287,1,8l1vfsbc,0
288,1,8l411r1w,0
289,1,8m06zdho,2
290,1,8nv1a76u,0
291,1,8ow952d8,2
292,1,8pkrg0mx,0
293,1,8pwe4ugb,1
294,1,8ruux4sw,0
295,1,8rxjju0t,0
296,1,8t35z4gl,0
297,1,8wzd4j82,0
298,1,8x0duuh6,0
299,1,8xsuntfd,1
300,1,8xz0ddci,2
301,1,8ybfiz8f,2
302,1,8ywd6j2b,0
303,1,8z0ti0dx,2
304,1,901m6zw0,0
305,1,93bvy38i,0
306,1,950x4b9a,0
307,1,958u08vb,2
308,1,96zsd27n,0
309,1,971d0sir,1
310,1,97edhhkt,1
311,1,97gawzw4,0
312,1,97vub46z,2
313,1,98syj71y,2
314,1,99doz9m6,0
315,1,99kce33b,0
316,1,9a475qhj,2
317,1,9ae26r2z,0
318,1,9aegg5sd,0
319,1,9c09xlma,0
320,1,9dlr6kqh,0
321,1,9dwpnvxf,1
322,1,9ec6hygx,0
323,1,9edp04ud,0
324,1,9f5i6crg,1
325,1,9fngwsh3,0
326,1,9gi2yoqn,1
327,1,9h4pq7up,0
328,1,9igk3ke1,2
329,1,9il7coyk,2
330,1,9jb3w0zu,1
331,1,9jdfp9y3,0
332,1,9mxvbf17,1
333,1,9pl7mta8,0
334,1,9rg9xe57,1
335,1,9rhydy8u,0
336,1,9rlgx2s5,2
337,1,9sofxhj7,1
338,1,9spfx07v,0
339,1,9ujofcsm,0
340,1,9xueqdri,1
341,1,a1chcrk8,2
342,1,a56u5e2o,2
343,1,a59qzsre,0
344,1,a5udnv5f,0
345,1,a5xknb8f,0
346,1,a66sszp2,1
347,1,ab757i3f,1
348,1,abqrh2aw,2
